Year,DriverId,TeamId,Location,Round,RoundsCompleted,RoundsRemaining,DriverAge,CareerSeasonsRaced,CareerRoundsRaced,TeamSeasonsWithCurrentTeam,TeamRoundsWithCurrentTeam,PointsEarnedThisRound,DNFsThisRound,DriverFaultDNFsThisRound,MechanicalDNFsThisRound,DriverFaultDNFRate,MechanicalDNFRate,TeammateId,TeammatePointsGap,TeammateGapTrend,BeatTeammateThisRound,BeatTeammateRate,PositionsGainedThisRound,AvgPositionsGained,RecentPositionsGained,PositionFormRatio,HasQualifyingData,QualifyingPosition,AvgQualifyingPosition,QualifyingGapToTeammate,GridPenaltyPositions,PointsLast3Rounds,DNFsLast3Rounds,DNFRate,AvgGridPosition,AvgPosition,AvgPointsPerRace,TotalPointFinishes,FormRatio,Consistency,TotalPodiums,TotalPoints,ProjectedSeasonTotalPoints,RelativePointsShare,CurrentRankAfterRound,PercentileRankAfterRound,DriverPointsShareOfTeam,TeamTotalPoints,TeamAvgPointsPerRace,TeamFormRatio,TeamConsistency,TeamDNFRate,TeamProjectedSeasonTotalPoints,TeamRelativePointsShare,TeamCurrentRankAfterRound,TeamPercentileRankAfterRound,CurrentRank
2026,ocon,haas,Silverstone,9,8,14,29.78507871321013,7,159,1,32,0.0,0,0,0,0.0,0.0,bearman,0.0,-2.0,0,0.4444444444444444,2.5,2.5555555555555554,1.8333333333333333,0.8505746539833573,1,17.0,15.0,-3.0,0.0,0.0,0.0,0.0,14.88888888888889,12.333333333333334,0.3333333333333333,2,0.0,0.30901752818826395,0,3.0,8.600000000000001,0.002849002849002849,15,0.33333333333333337,0.14285714285714285,21.0,2.3333333333333335,0.0,0.40149202458402616,0.2222222222222222,23.4,0.019943019943019943,7,0.4,18
2026,ocon,haas,Spa-Francorchamps,10,9,13,29.78507871321013,7,160,1,33,0.0,0,0,0,0.0,0.0,bearman,0.0,0.0,0,0.4,-1.0,2.2,0.16666666666666666,0.8084210015734105,1,18.0,15.3,-2.0,-2.0,0.0,0.0,0.0,15.0,12.8,0.3,2,0.0,0.30901752818826395,0,3.0,8.2,0.0025996533795493936,17,0.23809523809523814,0.14285714285714285,21.0,2.1,0.0,0.30901752818826395,0.2,22.2,0.018197573656845753,6,0.5,18
2026,ocon,haas,Budapest,11,10,12,29.78507871321013,7,161,1,34,0.0,0,0,0,0.0,0.0,bearman,0.0,0.0,1,0.45454545454545453,-1.0,1.9090909090909092,0.16666666666666666,0.8267942061546244,1,15.0,15.272727272727273,2.0,0.0,0.0,0.0,0.0,15.0,13.090909090909092,0.2727272727272727,2,0.0,1.0,0,3.0,3.0,0.002390438247011952,17,0.23809523809523814,0.14285714285714285,21.0,1.9090909090909092,0.0,1.0,0.18181818181818182,21.0,0.016733067729083666,7,0.4,18
2026,ocon,haas,Zandvoort,12,11,11,29.78507871321013,7,162,1,35,0.0,1,0,1,0.0,0.08333333333333333,bearman,0.0,0.0,1,0.5,-1.5,1.625,-1.1666666666666667,0.8106060114784235,1,15.0,15.25,5.0,0.0,0.0,1.0,0.08333333333333333,15.0,13.375,0.25,2,0.0,1.0,0,3.0,3.0,0.0022658610271903325,15,0.33333333333333337,0.14285714285714285,21.0,1.75,0.0,1.0,0.25,21.0,0.015086206896551725,7,0.4,18
2026,ocon,haas,Monza,13,12,10,29.78507871321013,7,163,1,36,0.0,0,0,0,0.0,0.07692307692307693,bearman,0.0,0.0,0,0.46153846153846156,-2.0,1.3461538461538463,-1.5,0.8398096229142341,1,16.0,15.307692307692308,-4.0,-2.0,0.0,1.0,0.07692307692307693,14.923076923076923,13.576923076923077,0.23076923076923078,2,0.0,1.0,0,3.0,3.0,0.002105263157894737,16,0.2857142857142857,0.14285714285714285,21.0,1.6153846153846154,0.0,1.0,0.23076923076923078,21.0,0.01406563965170797,6,0.5,18
2026,norris,mclaren,Melbourne,1,0,22,26.63107460643395,7,152,7,152,10.0,0,0,0,0.0,0.0,piastri,10.0,0.0,1,1.0,1.0,1.0,1.0,0.99999980000004,1,6.0,6.0,-1.0,0.0,10.0,0.0,0.0,6.0,5.0,10.0,1,0.33333332222222256,1.0,0,10.0,230.0,0.09900990099009901,5,0.8095238095238095,1.0,10.0,10.0,0.33333332222222256,1.0,1.0,130.0,0.09900990099009901,3,0.8,4
2026,norris,mclaren,Shanghai,2,1,21,26.63107460643395,7,153,7,153,5.0,1,0,1,0.0,0.5,piastri,2.0,0.0,1,1.0,-7.5,-3.25,-3.25,0.9999998823529551,1,6.0,6.0,-1.0,-1.5,15.0,1.0,0.5,5.25,8.5,7.5,2,0.6666666370370383,0.6796227880143786,0,15.0,172.5,0.06302521008403361,6,0.7619047619047619,0.8333333333333334,18.0,9.0,0.6666666419753096,0.8642035312501919,1.0,117.0,0.07563025210084033,3,0.8,4
2026,norris,mclaren,Suzuka,3,2,20,26.63107460643395,7,154,7,154,10.0,0,0,0,0.0,0.3333333333333333,piastri,-8.0,0.0,0,0.6666666666666666,0.0,-2.1666666666666665,-2.1666666666666665,0.9999998636363822,1,5.0,5.666666666666667,-2.0,0.0,25.0,1.0,0.3333333333333333,5.166666666666667,7.333333333333333,8.333333333333334,3,0.9999999600000016,0.7427157484832151,0,25.0,191.66666666666669,0.07374631268436578,5,0.8095238095238095,0.5434782608695652,46.0,15.333333333333334,0.9999999782608701,0.5819438917932184,0.6666666666666666,199.33333333333334,0.13569321533923304,3,0.8,4
2026,norris,mclaren,Miami Gardens,4,3,19,26.63107460643395,7,155,7,155,26.0,0,0,0,0.0,0.25,piastri,4.0,-6.0,1,0.75,1.0,-1.375,-2.1666666666666665,0.9527025482103976,1,4.0,5.25,3.0,-1.5,41.0,1.0,0.25,4.5,5.875,12.75,4,1.0718953968131923,0.5823941193190679,1,51.0,293.25,0.10714285714285714,4,0.8571428571428572,0.5425531914893617,94.0,23.5,1.1914893448015695,0.5575879054560063,0.5,305.5,0.19747899159663865,3,0.8,4
2026,norris,mclaren,Montréal,5,4,18,26.63107460643395,7,156,7,156,7.0,1,0,1,0.0,0.4,piastri,2.0,0.0,0,0.6,-7.0,-2.5,-2.0,1.218181596694255,1,3.0,4.8,1.0,0.0,43.0,1.0,0.4,4.2,6.7,11.6,5,1.2356321484013753,0.5821930794805091,1,58.0,266.79999999999995,0.09461663947797716,5,0.8095238095238095,0.5471698113207547,106.0,21.2,1.3836477769866704,0.5557452410172958,0.6,275.6,0.1729200652528548,3,0.8,4
2026,norris,mclaren,Monaco,6,5,17,26.63107460643395,7,157,7,157,0.0,1,0,1,0.0,0.5,piastri,-10.0,-2.0,0,0.5,-11.0,-3.9166666666666665,-5.666666666666667,0.8606556530502637,1,8.0,5.333333333333333,-1.0,0.0,33.0,2.0,0.5,4.833333333333333,8.75,9.666666666666666,5,1.1379309952437588,0.4932163432841657,1,58.0,221.2,0.08123249299719888,5,0.8095238095238095,0.5,116.0,19.333333333333332,1.206896530915577,0.5557452410172958,0.6666666666666666,264.4,0.16246498599439776,3,0.8,4
2026,norris,mclaren,Barcelona,7,6,16,26.63107460643395,7,158,7,158,15.0,0,0,0,0.0,0.42857142857142855,piastri,5.0,1.0,1,0.5714285714285714,1.0,-3.2142857142857144,-5.666666666666667,0.7433035017438683,1,4.0,5.142857142857143,3.0,0.0,22.0,2.0,0.42857142857142855,4.714285714285714,7.928571428571429,10.428571428571429,6,0.7031963245553686,0.5443244867336031,2,73.0,258.6,0.08957055214723926,5,0.8095238095238095,0.5177304964539007,141.0,20.142857142857142,0.777777764906751,0.6171943685689196,0.5714285714285714,288.6,0.17300613496932515,3,0.8,4
2026,norris,mclaren,Spielberg,8,7,15,26.63107460643395,7,159,7,159,6.0,0,0,0,0.0,0.375,piastri,-6.0,-8.0,0,0.5,-1.0,-2.9375,-3.6666666666666665,0.8081895715665962,1,6.0,5.25,1.0,0.0,21.0,1.0,0.375,4.875,7.8125,9.875,7,0.7088607355658824,0.5183600729807897,2,79.0,241.0,0.08624454148471616,5,0.8095238095238095,0.4968553459119497,159.0,19.875,0.8888888739808994,0.5954297344263337,0.5,272.0,0.17358078602620086,3,0.8,4
2026,norris,mclaren,Silverstone,9,8,14,26.63107460643395,7,160,7,160,18.0,0,0,0,0.0,0.3333333333333333,piastri,16.0,26.0,1,0.5555555555555556,2.5,-2.3333333333333335,0.8333333333333334,1.6296292674897923,1,6.0,5.333333333333333,2.0,0.0,39.0,0.0,0.3333333333333333,5.0,7.333333333333333,10.777777777777779,8,1.206185529705602,0.5589485427822992,3,97.0,225.79999999999998,0.09211775878442545,5,0.8095238095238095,0.5418994413407822,179.0,19.88888888888889,1.055865904091633,0.7364803169120523,0.4444444444444444,247.0,0.16999050332383667,3,0.8,4
2026,norris,mclaren,Spa-Francorchamps,10,9,13,26.63107460643395,7,161,7,161,6.0,0,0,0,0.0,0.3,piastri,-4.0,-9.0,0,0.5,6.0,-1.5,2.5,1.251428356897996,1,3.0,5.1,4.0,10.0,30.0,0.0,0.3,5.8,7.3,10.3,9,0.9708737549879043,0.5505102847111217,3,103.0,220.0,0.08925476603119584,5,0.8095238095238095,0.5282051282051282,195.0,19.5,0.9230769072978307,0.7640976327614746,0.4,248.4,0.16897746967071056,3,0.8,4
2026,norris,mclaren,Budapest,11,10,12,26.63107460643395,7,162,7,162,25.0,0,0,0,0.0,0.2727272727272727,piastri,25.0,31.0,1,0.5454545454545454,0.0,-1.3636363636363635,2.8333333333333335,1.7549402536519496,1,1.0,4.7272727272727275,4.0,0.0,49.0,0.0,0.2727272727272727,5.363636363636363,6.7272727272727275,11.636363636363637,10,1.4036457931247301,0.631918587949236,4,128.0,296.0,0.10199203187250996,5,0.8095238095238095,0.5818181818181818,220.0,20.0,1.0166666497222225,0.8357923861590394,0.45454545454545453,261.6,0.1752988047808765,3,0.8,4
2026,norris,mclaren,Zandvoort,12,11,11,26.63107460643395,7,163,7,163,31.0,0,0,0,0.0,0.25,piastri,19.0,3.0,1,0.5833333333333334,-0.5,-1.2916666666666667,1.8333333333333333,1.8999994300001708,1,1.0,4.416666666666667,3.0,0.5,62.0,0.0,0.25,5.041666666666667,6.333333333333333,13.25,11,1.5597483884340029,0.6053865219761914,5,159.0,348.2,0.12009063444108761,3,0.9047619047619048,0.6045627376425855,263.0,21.916666666666668,1.277566520493285,0.6907787424091901,0.4166666666666667,287.4,0.18893678160919541,3,0.8,4
2026,norris,mclaren,Monza,13,12,10,26.63107460643395,7,164,7,164,12.0,0,0,0,0.0,0.23076923076923078,piastri,2.0,6.0,1,0.6153846153846154,4.0,-0.8846153846153846,1.1666666666666667,2.6373615070648486,1,9.0,4.769230769230769,-6.0,-1.0,68.0,0.0,0.23076923076923078,5.269230769230769,6.153846153846154,13.153846153846153,12,1.723196837423862,0.6486881799096339,5,171.0,355.0,0.12,4,0.8571428571428572,0.6,285.0,21.923076923076923,1.3684210318251773,0.7064012439799622,0.38461538461538464,285.0,0.19089082384460818,3,0.8,4
2026,piastri,mclaren,Melbourne,1,0,22,25.234770704996578,3,70,3,70,0.0,1,0,1,0.0,1.0,norris,-10.0,0.0,0,0.0,-16.0,-16.0,-16.0,0.9999999523809546,1,5.0,5.0,1.0,0.0,0.0,1.0,1.0,5.0,21.0,0.0,0,0.0,1.0,0,0.0,0.0,0.0,11,0.5238095238095238,0.0,10.0,10.0,0.33333332222222256,1.0,1.0,130.0,0.09900990099009901,3,0.8,7
2026,piastri,mclaren,Shanghai,2,1,21,25.234770704996578,3,71,3,71,3.0,1,0,1,0.0,1.0,norris,-2.0,0.0,0,0.0,-7.5,-11.75,-11.75,0.9999999402985109,1,5.0,5.0,1.0,0.0,3.0,2.0,1.0,5.0,16.75,1.5,1,0.6666665185185514,0.41421372413350843,0,3.0,34.5,0.012605042016806723,10,0.5714285714285714,0.16666666666666666,18.0,9.0,0.6666666419753096,0.8642035312501919,1.0,117.0,0.07563025210084033,3,0.8,7
2026,piastri,mclaren,Suzuka,3,2,20,25.234770704996578,3,72,3,72,18.0,0,0,0,0.0,0.6666666666666666,norris,8.0,0.0,1,0.3333333333333333,1.0,-7.5,-7.5,0.999999915492965,1,3.0,4.333333333333333,2.0,0.0,21.0,2.0,0.6666666666666666,4.333333333333333,11.833333333333334,7.0,2,0.9999999523809546,0.42058083769846805,1,21.0,161.0,0.061946902654867256,6,0.7619047619047619,0.45652173913043476,46.0,15.333333333333334,0.9999999782608701,0.5819438917932184,0.6666666666666666,199.33333333333334,0.13569321533923304,3,0.8,7
2026,piastri,mclaren,Miami Gardens,4,3,19,25.234770704996578,3,73,3,73,22.0,0,0,0,0.0,0.5,norris,-4.0,6.0,0,0.25,2.5,-5.0,-1.3333333333333333,1.6764702923875954,1,7.0,5.0,-3.0,-2.0,43.0,1.0,0.5,4.5,9.5,10.75,3,1.3333332919896654,0.49712636511813557,2,43.0,247.25,0.09033613445378151,5,0.8095238095238095,0.4574468085106383,94.0,23.5,1.1914893448015695,0.5575879054560063,0.5,305.5,0.19747899159663865,3,0.8,7
2026,piastri,mclaren,Montréal,5,4,18,25.234770704996578,3,74,3,74,5.0,0,0,0,0.0,0.4,norris,-2.0,0.0,1,0.4,-3.5,-4.7,0.0,2.274999431250142,1,4.0,4.8,-1.0,0.0,45.0,0.0,0.4,4.4,9.1,9.6,4,1.5624999457465298,0.49581217225932755,2,48.0,220.79999999999998,0.07830342577487764,6,0.7619047619047619,0.4528301886792453,106.0,21.2,1.3836477769866704,0.5557452410172958,0.6,275.6,0.1729200652528548,3,0.8,7
2026,piastri,mclaren,Monaco,6,5,17,25.234770704996578,3,75,3,75,10.0,0,0,0,0.0,0.3333333333333333,norris,10.0,2.0,1,0.5,2.0,-3.5833333333333335,0.3333333333333333,1.6833329966667339,1,7.0,5.166666666666667,1.0,0.0,37.0,0.0,0.3333333333333333,4.833333333333333,8.416666666666666,9.666666666666666,5,1.275862024970275,0.5857503991329578,2,58.0,255.2,0.08123249299719888,5,0.8095238095238095,0.5,116.0,19.333333333333332,1.206896530915577,0.5557452410172958,0.6666666666666666,264.4,0.16246498599439776,3,0.8,7
2026,piastri,mclaren,Barcelona,7,6,16,25.234770704996578,3,76,3,76,10.0,0,0,0,0.0,0.2857142857142857,norris,-5.0,-1.0,0,0.42857142857142855,2.0,-2.7857142857142856,0.16666666666666666,1.3591834404665124,1,7.0,5.428571428571429,-3.0,0.0,25.0,0.0,0.2857142857142857,5.142857142857143,7.928571428571429,9.714285714285714,6,0.8578431078191091,0.654725346854698,2,68.0,276.0,0.0834355828220859,6,0.7619047619047619,0.48226950354609927,141.0,20.142857142857142,0.777777764906751,0.6171943685689196,0.5714285714285714,288.6,0.17300613496932515,3,0.8,7
2026,piastri,mclaren,Spielberg,8,7,15,25.234770704996578,3,77,3,77,12.0,0,0,0,0.0,0.25,norris,6.0,8.0,1,0.5,3.0,-2.0625,2.3333333333333335,1.593749658482216,1,7.0,5.625,-1.0,0.0,32.0,0.0,0.25,5.375,7.4375,10.0,7,1.0666666311111122,0.6533418227064168,2,80.0,257.0,0.08733624454148471,4,0.8571428571428572,0.5031446540880503,159.0,19.875,0.8888888739808994,0.5954297344263337,0.5,272.0,0.17358078602620086,3,0.8,7
2026,piastri,mclaren,Silverstone,9,8,14,25.234770704996578,3,78,3,78,2.0,0,0,0,0.0,0.2222222222222222,norris,-16.0,-26.0,0,0.4444444444444444,-1.5,-2.0,1.1666666666666667,1.2685183070988006,1,8.0,5.888888888888889,-2.0,-0.5,24.0,0.0,0.2222222222222222,5.611111111111111,7.611111111111111,9.11111111111111,8,0.8780487483640702,0.6528678450225126,2,82.0,191.2,0.0778727445394112,6,0.7619047619047619,0.4581005586592179,179.0,19.88888888888889,1.055865904091633,0.7364803169120523,0.4444444444444444,247.0,0.16999050332383667,3,0.8,7
2026,piastri,mclaren,Spa-Francorchamps,10,9,13,25.234770704996578,3,79,3,79,10.0,0,0,0,0.0,0.2,norris,4.0,9.0,1,0.5,1.0,-1.7,0.8333333333333334,1.2249997958333674,1,7.0,6.0,-4.0,-1.0,24.0,0.0,0.2,5.65,7.35,9.2,9,0.8695651858853194,0.6929833774268569,2,92.0,206.4,0.07972270363951472,6,0.7619047619047619,0.4717948717948718,195.0,19.5,0.9230769072978307,0.7640976327614746,0.4,248.4,0.16897746967071056,3,0.8,7
2026,piastri,mclaren,Budapest,11,10,12,25.234770704996578,3,80,3,80,0.0,1,0,1,0.0,0.2727272727272727,norris,-25.0,-31.0,0,0.45454545454545453,-17.0,-3.090909090909091,-5.833333333333333,0.7499999338235352,1,5.0,5.909090909090909,-4.0,-2.0,12.0,1.0,0.2727272727272727,5.409090909090909,8.5,8.363636363636363,9,0.47826085050409656,0.5572079849800637,2,92.0,173.6,0.07330677290836653,7,0.7142857142857143,0.41818181818181815,220.0,20.0,1.0166666497222225,0.8357923861590394,0.45454545454545453,261.6,0.1752988047808765,3,0.8,7
2026,piastri,mclaren,Zandvoort,12,11,11,25.234770704996578,3,81,3,81,12.0,0,0,0,0.0,0.25,norris,-19.0,-3.0,0,0.4166666666666667,-1.5,-2.9583333333333335,-5.833333333333333,0.8114753300188201,1,4.0,5.75,-3.0,0.0,22.0,1.0,0.25,5.291666666666667,8.25,8.666666666666666,10,0.8461538136094686,0.5554722640288883,2,104.0,183.2,0.07854984894259819,6,0.7619047619047619,0.39543726235741444,263.0,21.916666666666668,1.277566520493285,0.6907787424091901,0.4166666666666667,287.4,0.18893678160919541,3,0.8,7
2026,piastri,mclaren,Monza,13,12,10,25.234770704996578,3,82,3,82,10.0,0,0,0,0.0,0.23076923076923078,norris,-2.0,-6.0,0,0.38461538461538464,1.0,-2.6538461538461537,-5.833333333333333,0.7868851685030983,1,3.0,5.538461538461538,6.0,3.0,22.0,1.0,0.23076923076923078,5.346153846153846,8.0,8.76923076923077,11,0.836257278153963,0.5572079849800637,2,114.0,182.0,0.08,7,0.7142857142857143,0.4,285.0,21.923076923076923,1.3684210318251773,0.7064012439799622,0.38461538461538464,285.0,0.19089082384460818,3,0.8,7
2026,antonelli,mercedes,Melbourne,1,0,22,19.849418206707735,1,24,1,24,18.0,0,0,0,0.0,0.0,russell,-7.0,0.0,0,0.0,0.0,0.0,0.0,0.99999950000025,1,2.0,2.0,-1.0,0.0,18.0,0.0,0.0,2.0,2.0,18.0,1,0.33333332716049396,1.0,1,18.0,414.0,0.1782178217821782,2,0.9523809523809523,0.4186046511627907,43.0,43.0,0.333333330749354,1.0,0.0,559.0,0.42574257425742573,1,1.0,1
2026,antonelli,mercedes,Shanghai,2,1,21,19.849418206707735,1,25,1,25,29.0,0,0,0,0.0,0.0,russell,3.0,0.0,0,0.0,-1.5,-0.75,-0.75,0.99999960000016,1,1.0,1.5,1.0,0.5,47.0,0.0,0.0,1.75,2.5,23.5,2,0.6666666572104021,0.7513226252627142,2,47.0,540.5,0.19747899159663865,2,0.9523809523809523,0.47959183673469385,98.0,49.0,0.6666666621315194,0.8523921076181203,0.0,637.0,0.4117647058823529,1,1.0,1
2026,antonelli,mercedes,Suzuka,3,2,20,19.849418206707735,1,26,1,26,25.0,0,0,0,0.0,0.0,russell,13.0,0.0,1,0.3333333333333333,0.0,-0.5,-0.5,0.99999950000025,1,1.0,1.3333333333333333,1.0,0.0,72.0,0.0,0.0,1.5,2.0,24.0,3,0.9999999861111113,0.8116947867210377,3,72.0,552.0,0.21238938053097345,1,1.0,0.5333333333333333,135.0,45.0,0.9999999925925926,0.830792474764297,0.0,585.0,0.39823008849557523,1,1.0,1
2026,antonelli,mercedes,Miami Gardens,4,3,19,19.849418206707735,1,27,1,27,28.0,0,0,0,0.0,0.0,russell,11.0,18.0,1,0.5,-2.0,-0.875,-1.1666666666666667,0.9499996200001519,1,1.0,1.25,4.0,0.5,82.0,0.0,0.0,1.5,2.375,25.0,4,1.0933333187555558,0.8342634088378907,4,100.0,575.0,0.21008403361344538,1,1.0,0.5555555555555556,180.0,45.0,1.0148148072976682,0.8574153583238437,0.0,585.0,0.37815126050420167,1,1.0,1
2026,antonelli,mercedes,Montréal,5,4,18,19.849418206707735,1,28,1,28,31.0,0,0,0,0.0,0.0,russell,23.0,20.0,1,0.6,0.0,-0.7,-0.6666666666666666,1.0615379715978592,1,2.0,1.4,-1.0,0.0,84.0,0.0,0.0,1.6,2.3,26.2,5,1.068702276479615,0.8378767212196505,5,131.0,602.5999999999999,0.2137030995106036,1,1.0,0.5981735159817352,219.0,43.8,0.920852352200515,0.8619625772914896,0.2,569.4,0.3572593800978793,1,1.0,1
2026,antonelli,mercedes,Monaco,6,5,17,19.849418206707735,1,29,1,29,25.0,0,0,0,0.0,0.0,russell,25.0,12.0,1,0.6666666666666666,0.0,-0.5833333333333334,-0.6666666666666666,0.9615380177516842,1,1.0,1.3333333333333333,5.0,0.0,84.0,0.0,0.0,1.5,2.0833333333333335,26.0,6,1.076923063116371,0.9136749067553606,6,156.0,625.2,0.2184873949579832,1,1.0,0.639344262295082,244.0,40.666666666666664,0.8934426156275196,0.785016926640775,0.16666666666666666,525.4000000000001,0.34173669467787116,1,1.0,1
2026,antonelli,mercedes,Barcelona,7,6,16,19.849418206707735,1,30,1,30,0.0,0,0,0,0.0,0.0,russell,-18.0,-29.0,0,0.5714285714285714,-13.0,-2.357142857142857,-4.333333333333333,0.6428570413533995,1,3.0,1.5714285714285714,-2.0,0.0,56.0,0.0,0.0,1.7142857142857142,4.071428571428571,22.285714285714285,6,0.8376068250785303,0.6367223188950644,6,156.0,504.8,0.19141104294478528,1,1.0,0.5954198473282443,262.0,37.42857142857143,0.7302798917150646,0.7487031203089205,0.14285714285714285,458.79999999999995,0.3214723926380368,1,1.0,1
2026,antonelli,mercedes,Spielberg,8,7,15,19.849418206707735,1,31,1,31,15.0,0,0,0,0.0,0.0,russell,-10.0,-33.0,0,0.5,1.0,-1.9375,-4.0,0.5906249114062633,1,4.0,1.875,-3.0,0.0,40.0,0.0,0.0,2.0,3.9375,21.375,7,0.623781666685666,0.6111560388821025,7,171.0,468.0,0.18668122270742357,1,1.0,0.5662251655629139,302.0,37.75,0.7328918257581296,0.7460183707648874,0.125,469.0,0.3296943231441048,1,1.0,1
2026,antonelli,mercedes,Silverstone,9,8,14,19.849418206707735,1,32,1,32,8.0,0,0,0,0.0,0.0,russell,-15.0,-40.0,0,0.4444444444444444,-6.5,-2.4444444444444446,-6.166666666666667,0.487654266803847,1,1.0,1.7777777777777777,3.0,0.5,23.0,0.0,0.0,1.9444444444444444,4.388888888888889,19.88888888888889,8,0.3854748538747231,0.5579492782922311,7,179.0,400.20000000000005,0.16999050332383667,1,1.0,0.5375375375375375,333.0,37.0,0.8018017945783622,0.7660831151959223,0.1111111111111111,455.4,0.3162393162393162,1,1.0,1
2026,antonelli,mercedes,Spa-Francorchamps,10,9,13,19.849418206707735,1,33,1,33,25.0,0,0,0,0.0,0.0,russell,25.0,43.0,1,0.5,0.0,-2.2,-1.8333333333333333,1.0124997468750632,1,1.0,1.7,3.0,0.0,48.0,0.0,0.0,1.85,4.05,20.4,9,0.7843137126746126,0.5730753589864227,8,204.0,393.79999999999995,0.17677642980935876,1,1.0,0.5698324022346368,358.0,35.8,0.8938547402806822,0.7716220572370871,0.2,441.4,0.31022530329289427,1,1.0,1
2026,antonelli,mercedes,Budapest,11,10,12,19.849418206707735,1,34,1,34,15.0,0,0,0,0.0,0.0,russell,9.0,19.0,1,0.5454545454545454,4.0,-1.6363636363636365,-0.8333333333333334,0.9886361164773345,1,4.0,1.9090909090909092,3.0,3.0,48.0,0.0,0.0,2.3181818181818183,3.9545454545454546,19.90909090909091,10,0.8036529545811529,0.5756111212653248,9,219.0,370.2,0.1745019920318725,1,1.0,0.5778364116094987,379.0,34.45454545454545,0.7449428248070615,0.7553202340613718,0.18181818181818182,433.0,0.30199203187250995,1,1.0,1
2026,antonelli,mercedes,Zandvoort,12,11,11,19.849418206707735,1,35,1,35,23.0,0,0,0,0.0,0.0,russell,0.0,15.0,0,0.5,1.0,-1.4166666666666667,1.6666666666666667,1.6607135739798966,1,3.0,2.0,-1.0,1.0,63.0,0.0,0.0,2.4583333333333335,3.875,20.166666666666668,11,1.041322296837648,0.7145757817391498,10,242.0,431.2,0.18277945619335348,1,1.0,0.5694117647058824,425.0,35.416666666666664,0.8658823447916956,0.758870680094417,0.16666666666666666,457.6,0.305316091954023,1,1.0,1
2026,antonelli,mercedes,Monza,13,12,10,19.849418206707735,1,36,1,36,25.0,0,0,0,0.0,0.0,russell,7.0,-18.0,1,0.5384615384615384,18.0,0.07692307692307693,7.666666666666667,1.5659333948197536,1,7.0,2.3846153846153846,-5.0,12.0,63.0,0.0,0.0,3.730769230769231,3.6538461538461537,20.53846153846154,12,1.0224718935179342,0.7191909407084526,11,267.0,459.0,0.18736842105263157,1,1.0,0.5705128205128205,468.0,36.0,1.0185185090877915,0.751750723355071,0.15384615384615385,468.0,0.3134628265237776,1,1.0,1
2026,russell,mercedes,Melbourne,1,0,22,28.372347707049965,7,152,4,92,25.0,0,0,0,0.0,0.0,antonelli,7.0,0.0,1,1.0,0.0,0.0,0.0,0.9999990000010001,1,1.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,1.0,25.0,1,0.33333332888888895,1.0,1,25.0,575.0,0.24752475247524752,1,1.0,0.5813953488372093,43.0,43.0,0.333333330749354,1.0,0.0,559.0,0.42574257425742573,1,1.0,2
2026,russell,mercedes,Shanghai,2,1,21,28.372347707049965,7,153,4,93,26.0,0,0,0,0.0,0.0,antonelli,-3.0,0.0,1,1.0,0.0,0.0,0.0,0.99999920000064,1,2.0,1.5,-1.0,-0.5,51.0,0.0,0.0,1.25,1.25,25.5,2,0.6666666579520698,0.9730185113485066,2,51.0,586.5,0.21428571428571427,1,1.0,0.5204081632653061,98.0,49.0,0.6666666621315194,0.8523921076181203,0.0,637.0,0.4117647058823529,1,1.0,2
2026,russell,mercedes,Suzuka,3,2,20,28.372347707049965,7,154,4,94,12.0,0,0,0,0.0,0.0,antonelli,-13.0,0.0,0,0.6666666666666666,-2.0,-0.6666666666666666,-0.6666666666666666,0.9999995384617514,1,2.0,1.6666666666666667,-1.0,0.0,63.0,0.0,0.0,1.5,2.1666666666666665,21.0,3,0.9999999841269844,0.7289072641621204,2,63.0,483.0,0.18584070796460178,2,0.9523809523809523,0.4666666666666667,135.0,45.0,0.9999999925925926,0.830792474764297,0.0,585.0,0.39823008849557523,1,1.0,2
2026,russell,mercedes,Miami Gardens,4,3,19,28.372347707049965,7,155,4,95,17.0,0,0,0,0.0,0.0,antonelli,-11.0,-18.0,0,0.5,1.5,-0.125,-0.16666666666666666,0.8289471066482821,1,5.0,2.5,-4.0,0.5,55.0,0.0,0.0,2.5,2.625,20.0,4,0.9166666513888891,0.7495321359202048,3,80.0,460.0,0.16806722689075632,2,0.9523809523809523,0.4444444444444444,180.0,45.0,1.0148148072976682,0.8574153583238437,0.0,585.0,0.37815126050420167,1,1.0,2
2026,russell,mercedes,Montréal,5,4,18,28.372347707049965,7,156,4,96,8.0,1,0,1,0.0,0.2,antonelli,-23.0,-20.0,0,0.4,-9.0,-1.9,-3.1666666666666665,0.6833332194444633,1,1.0,2.2,1.0,0.0,37.0,1.0,0.2,2.2,4.1,17.6,5,0.7007575624856522,0.6903846629366387,3,88.0,404.8,0.14355628058727568,2,0.9523809523809523,0.4018264840182648,219.0,43.8,0.920852352200515,0.8619625772914896,0.2,569.4,0.3572593800978793,1,1.0,2
